,Instance,Income
287,112281,37181.014839693904
288,112282,204755.66841189843
289,112283,102345.71043111337
290,112284,111483.2044703369
291,112285,84170.0869874768
292,112286,92558.86806992628
293,112287,36487.748776336666
294,112288,82695.98580498295
295,112289,247997.5139099164
296,112290,189797.55573635735
297,112291,-47856.198433957994
298,112292,397742.38578183204
299,112293,27843.304672657512
300,112294,296409.8579981616
301,112295,108190.81382644363
302,112296,204119.2354790531
303,112297,93915.21042007674
304,112298,96834.38896392565
305,112299,-6116.440971224569
306,112300,24786.426965242717
307,112301,10041.600868424866
308,112302,30536.174803327303
309,112303,-10018.716799646616
310,112304,189452.57907344867
311,112305,-7816.705077625345
312,112306,95603.8786575147
313,112307,83393.91647843039
314,112308,113689.71106066182
315,112309,84380.36635188479
316,112310,-27095.225226880983
317,112311,105774.09628573852
318,112312,2948.943833788857
319,112313,85773.79953131918
320,112314,15027.163043589331
321,112315,206752.83431652002
322,112316,33002.719116275664
323,112317,29812.049753159285
324,112318,5523.078796081245
325,112319,-38218.7203334216
326,112320,472051.0760329263
327,112321,43141.95568248723
328,112322,2336.3422301332466
329,112323,113629.34580417722
330,112324,411581.2666877061
331,112325,239511.228500613
332,112326,115997.70383988414
333,112327,299770.31198058
334,112328,91602.26667158725
335,112329,151921.38394028833
336,112330,406666.7429633476
337,112331,381847.2031964967
338,112332,294335.3395657446
339,112333,339643.1328934543
340,112334,349181.87714894675
341,112335,120780.09865271673
342,112336,15241.115253332537
343,112337,188160.79625816643
344,112338,284654.24484211486
345,112339,268467.03357641306
346,112340,45403.02590352809
347,112341,815463.9319214132
348,112342,83104.55261932965
349,112343,103790.13528927509
350,112344,47731.740912409965
351,112345,45178.66456760885
352,112346,134322.08503678255
353,112347,-30389.779312083963
354,112348,7881.331620967481
355,112349,11819.639918679371
356,112350,98846.77533945255
357,112351,27673.478224126622
358,112352,67404.99737806106
359,112353,-34361.63368348824
360,112354,158801.17853314802
361,112355,94679.89897615742
362,112356,89058.9099761853
363,112357,58840.14759389311
364,112358,97568.50454441784
365,112359,48350.175318020396
366,112360,7642.463890755549
367,112361,230338.24589195196
368,112362,86299.64717621356
369,112363,69823.21597046126
370,112364,-68141.84858228499
371,112365,-37174.5953242071
372,112366,71172.70683144033
373,112367,57291.554414114915
374,112368,-372.6866468982771
375,112369,150438.76040250482
376,112370,-50901.06740441825
377,112371,367684.8367059799
378,112372,107795.045144442
379,112373,65114.83180689812
380,112374,11759.141406826675
381,112375,21300.503090240993
382,112376,89470.84730176721
383,112377,113730.671246849
384,112378,71641.8216717923
385,112379,107279.49384233775
386,112380,41305.376206415705
387,112381,83549.40185244009
388,112382,139818.14164182404
389,112383,57180.37445050059
390,112384,252803.35493260343
391,112385,12949.793458240107
392,112386,190789.66067292634
393,112387,47211.10574133601
394,112388,51636.65417191014
395,112389,59212.57764712069
396,112390,35102.8623398561
397,112391,-3240.126892268192
398,112392,122116.65077289892
399,112393,105627.29874796607
400,112394,40348.965048471466
401,112395,70830.45749418251
402,112396,153972.4761964283
403,112397,63354.62158765737
404,112398,412164.3967122603
405,112399,105401.13940029917
406,112400,89758.80206527654
407,112401,140895.5103477235
408,112402,640007.6440768903
409,112403,165620.54304095823
410,112404,108625.16116923932
411,112405,100474.27961096354
412,112406,-30171.55381733412
413,112407,22856.35318306787
414,112408,65669.90920519968
415,112409,102667.49278697558
416,112410,-11756.58128894493
417,112411,115429.04196900828
418,112412,112270.66665923968
419,112413,17067.99229904078
420,112414,93356.76984050171
421,112415,163187.981725737
422,112416,101129.53087366652
423,112417,103344.15062632924
424,112418,54922.13570522284
425,112419,217849.5786930304
426,112420,50123.5216487702
427,112421,275172.5055149719
428,112422,85396.50759281078
429,112423,30339.157603948843
430,112424,55791.853033610154
431,112425,1848.6541076702997
432,112426,148586.92296328396
433,112427,353235.65995702334
434,112428,254122.8885913277
435,112429,-15405.719045621343
436,112430,53473.717283026315
437,112431,142916.04197538784
438,112432,-19384.89880243549
439,112433,147441.67262823507
440,112434,26577.264656924177
441,112435,23658.995119134896
442,112436,56423.26058307802
443,112437,105247.26256127562
444,112438,82876.61047184188
445,112439,10142.305598916486
446,112440,282054.18592740875
447,112441,87855.54760912014
448,112442,441579.1526323799
449,112443,75225.3357718829
450,112444,8072.319949322846
451,112445,78406.43505887548
452,112446,509300.64737468865
453,112447,446784.3876385018
454,112448,90026.09434023127
455,112449,104904.91829525447
456,112450,8748.970810926054
457,112451,110631.07351699425
458,112452,28134.460962032434
459,112453,69578.91494666412
460,112454,136706.29049310042
461,112455,629849.450809421
462,112456,15160.71655439213
463,112457,227793.3104494866
464,112458,103087.55987661006
465,112459,41623.31359912176
466,112460,72816.18964572717
467,112461,362538.1944502685
468,112462,161296.8673468097
469,112463,80570.64768781001
470,112464,71386.05129382014
471,112465,135908.60359779513
472,112466,186309.4211733574
473,112467,74164.98550764332
474,112468,-6091.96719585266
475,112469,47288.119533258956
476,112470,29709.93298551254
477,112471,67492.46515910281
478,112472,171246.75614270475
479,112473,123956.81157792173
480,112474,87546.95963440556
481,112475,66154.03999167075
482,112476,60007.60856957594
483,112477,24814.365811196156
484,112478,74394.52655646438
485,112479,48099.48588831257
486,112480,27629.317421731073
487,112481,186485.1880152244
488,112482,69344.66893069865
489,112483,274650.3093994437
490,112484,84500.83004526421
491,112485,130759.46301792236
492,112486,-14799.677772242576
493,112487,-474.2927551516332
494,112488,182643.83026917558
495,112489,45621.2303973278
496,112490,415322.70593558624
497,112491,64417.94177870033
498,112492,86914.48008064693
499,112493,300512.09747873805
500,112494,-33.50748269679025
501,112495,-49456.020116102416
502,112496,6301.714186458848
503,112497,198997.56748826802
504,112498,49799.74359091837
505,112499,57929.170873636845
506,112500,38622.752297222614
507,112501,58169.38408187358
508,112502,45349.37107037939
509,112503,45676.157671053894
510,112504,20217.63079831144
511,112505,3536.898352595046
512,112506,132629.76414594892
513,112507,104723.44104953483
514,112508,112413.70557755558
515,112509,19516.539013893344
516,112510,46874.31151454151
517,112511,157424.44035408832
518,112512,36035.43608062109
519,112513,45177.48008863442
520,112514,65805.55251501128
521,112515,145985.39211996505
522,112516,100979.07520408835
523,112517,-6201.953422199935
524,112518,58832.13842334878
525,112519,-24275.430661641527
526,112520,53726.50666107191
527,112521,144174.14581551822
528,112522,67435.57510019513
529,112523,102380.2514638449
530,112524,94148.80184711609
531,112525,-19583.61693007173
532,112526,38169.331745654345
533,112527,71278.05890711071
534,112528,6626.27849570103
535,112529,7403.622159080114
536,112530,107405.03120228229
537,112531,184357.0735595012
538,112532,135934.52627629554
539,112533,122407.5796195548
540,112534,347639.297734146
541,112535,66747.49042326072
542,112536,117879.57187278336
543,112537,84963.97078227298
544,112538,-47208.05891319737
545,112539,215780.58272192907
546,112540,-25289.34118851926
547,112541,69335.9166353913
548,112542,180850.23429314233
549,112543,90139.08592421189
550,112544,198549.7677067211
551,112545,43697.56440238003
552,112546,-17428.343228028156
553,112547,105149.80482922355
554,112548,405502.7412697943
555,112549,80576.47571086138
556,112550,116574.14472815348
557,112551,-5114.663931546733
558,112552,131154.25669509964
559,112553,68810.19948007353
560,112554,69789.06116371602
561,112555,-9221.801984276157
562,112556,108970.06899801362
563,112557,65765.93187486613
564,112558,101234.05513820471
565,112559,1864.8666463596746
566,112560,43815.61776063405
567,112561,183123.47948371898
568,112562,-42967.38153466955
569,112563,124938.33552525751
570,112564,383187.41428025346
571,112565,163627.77436097385
572,112566,8156.675906732678
573,112567,112101.7679188177
574,112568,92332.47149483254
575,112569,172595.53896514885
576,112570,54569.68205752596
577,112571,126045.63200740144
578,112572,185663.6550902808
579,112573,-10288.336286253762
580,112574,86002.7156366026
581,112575,45791.64543776214
582,112576,61794.48933245335
583,112577,288489.07530659623
584,112578,432844.35113670584
585,112579,112502.9681697581
586,112580,202836.5433098469
587,112581,92954.31243197154
588,112582,72966.77252109488
589,112583,-18828.408404083457
590,112584,245544.00078699365
591,112585,18201.757260474376
592,112586,-22689.72716340609
593,112587,169267.54458921403
594,112588,113130.95568649285
595,112589,222563.35224022716
596,112590,23267.98606051784
597,112591,149231.6869754698
598,112592,43557.03790603485
599,112593,-11312.503043309785
600,112594,35012.53263963107
601,112595,5694.02869084524
602,112596,46230.79342034133
603,112597,55810.602657401934
604,112598,27289.92451829696
605,112599,-36252.51904086629
606,112600,10370.757752838545
607,112601,168049.88974657003
608,112602,94351.70771103213
609,112603,68236.95516400272
610,112604,165537.01950221183
611,112605,55762.13168773381
612,112606,22782.47040893184
613,112607,96589.5479869484
614,112608,121281.731021591
615,112609,183409.85264735296
616,112610,97822.82192733418
617,112611,170943.33108353056
618,112612,182570.20097562298
619,112613,105158.32098994125
620,112614,160571.9510387075
621,112615,58428.80909893336
622,112616,117588.74438267155
623,112617,139108.75387515733
624,112618,301588.9604011122
625,112619,-12785.259657482151
626,112620,-22950.861458040774
627,112621,-6959.934454378206
628,112622,138748.4264437859
629,112623,63908.426200244576
630,112624,57127.0628349958
631,112625,36205.93212946504
632,112626,143940.6310574701
633,112627,65378.71655446896
634,112628,-5970.537316415925
635,112629,79012.44175109081
636,112630,62591.71695142798
637,112631,125432.23618618026
638,112632,231904.9765518969
639,112633,171556.52252066787
640,112634,-107.58373855473474
641,112635,1836.0382372438908
642,112636,82415.29503932595
643,112637,165947.81464008568
644,112638,-49240.86109679146
645,112639,85105.05930034537
646,112640,-1372.5094170738012
647,112641,7973.424139782321
648,112642,244835.67046277504
649,112643,121769.57080630213
650,112644,101227.14827064797
651,112645,52083.59619292896
652,112646,-5663.449009890202
653,112647,-15111.187951700762
654,112648,45336.78696845099
655,112649,-23619.646027341485
656,112650,-17872.837918582372
657,112651,14224.541674764361
658,112652,-35556.669077734
659,112653,-4508.328758477233
660,112654,1460.18437589705
661,112655,-22981.33937614411
662,112656,-22749.708831530996
663,112657,333068.06609003246
664,112658,666656.9340946581
665,112659,160585.66142147873
666,112660,130639.22218373837
667,112661,191338.8446310172
668,112662,167092.84331585374
669,112663,137736.16855597403
670,112664,194084.51313397754
671,112665,393463.17151685525
672,112666,103451.1987798037
673,112667,978.2034433558583
674,112668,8864.540920825675
675,112669,138263.2727306215
676,112670,-92.78439378924668
677,112671,207802.28915002942
678,112672,160986.76733911922
679,112673,77721.01390722953
680,112674,3606.087799328845
681,112675,59642.72451629676
682,112676,43852.90738864057
683,112677,91443.3137088758
684,112678,24662.584425366484
685,112679,117743.78293250129
686,112680,174481.92897981964
687,112681,8420.551081791054
688,112682,107572.87827778561
689,112683,-20180.99636439327
690,112684,259468.22573749162
691,112685,1505.285103189759
692,112686,6163.463490661699
693,112687,82004.12147979345
694,112688,60155.13864235487
695,112689,135007.60848424397
696,112690,62704.362098973244
697,112691,65596.05310376547
698,112692,55011.76254977472
699,112693,130777.22196405381
700,112694,25748.84062190866
701,112695,172732.48397739418
702,112696,173886.42257928755
703,112697,109708.47522725817
704,112698,123470.29334672494
705,112699,400067.81020734366
706,112700,240335.92487820145
707,112701,351854.6655138079
708,112702,117668.60252762446
709,112703,28641.931671766564
710,112704,91357.47305296734
711,112705,286708.84975690395
712,112706,56625.00693872385
713,112707,37884.285343310796
714,112708,127084.40169404354
715,112709,150775.1965512773
716,112710,80912.67322220095
717,112711,82120.90457847016
718,112712,-16437.025312442333
719,112713,91177.67386264121
720,112714,127362.46138977818
721,112715,134091.64718887303
722,112716,-17172.86482567014
723,112717,-53170.15509058023
724,112718,84939.44583587768
725,112719,57663.97798549477
726,112720,21222.635850269347
727,112721,48330.264906232245
728,112722,14438.39539222559
729,112723,38177.12328744307
730,112724,49485.49157475913
731,112725,61053.036527316086
732,112726,-29461.64198455261
733,112727,106061.03516067099
734,112728,169191.1739960732
735,112729,47909.82148928754
736,112730,13005.732446230017
737,112731,28891.163101135287
738,112732,-48070.72688850481
739,112733,75486.55802109605
740,112734,163672.46743602213
741,112735,-26664.35264892131
742,112736,81686.55764982197
743,112737,87744.36016154103
744,112738,423054.5791715244
745,112739,72134.0948125897
746,112740,195924.5934598511
747,112741,41366.9951114743
748,112742,58668.66812903155
749,112743,56138.6000215495
750,112744,136783.4632695755
751,112745,172768.07308176626
752,112746,19735.787571346387
753,112747,101568.44780982658
754,112748,399131.9564133212
755,112749,70995.90801408282
756,112750,-37702.66391773941
757,112751,304519.5516922055
758,112752,94393.78274476994
759,112753,90221.84797887132
760,112754,168199.65674193762
761,112755,-17319.60955181578
762,112756,70854.01843812782
763,112757,84755.45583156915
764,112758,31176.81513250619
765,112759,-52882.56026535295
766,112760,70405.4935178645
767,112761,120411.28237243602
768,112762,338407.86238945555
769,112763,-11652.426002841443
770,112764,160689.55815319344
771,112765,-75603.43193100812
772,112766,140133.03039063048
773,112767,730502.5117488252
774,112768,32404.800929277204
775,112769,116898.97166206967
776,112770,36953.50482640136
777,112771,84243.61072221771
778,112772,56961.31805975549
779,112773,113210.10462615127
780,112774,-18401.300636745058
781,112775,66180.32777854428
782,112776,-822.3322861692868
783,112777,-8612.468479334377
784,112778,444306.00589546654
785,112779,223046.5552527653
786,112780,140742.30423157848
787,112781,124847.29802273959
788,112782,10289.48574412847
789,112783,81887.13216821942
790,112784,61771.544367658906
791,112785,4008.5733952210285
792,112786,111871.76079901587
793,112787,123555.34007257083
794,112788,34936.54787273612
795,112789,65756.07391514909
796,112790,142618.50493020564
797,112791,203963.28770860843
798,112792,-27989.599067515228
799,112793,11560.425143893808
800,112794,490408.523489424
801,112795,29796.02851553168
802,112796,60348.344734874554
803,112797,89648.51100488566
804,112798,64775.47882549185
805,112799,154332.95480726194
806,112800,13048.507742629386
807,112801,22308.102508686017
808,112802,211580.49889039248
809,112803,317970.57309790235
810,112804,95896.87186031556
811,112805,56387.52728614397
812,112806,-15419.938081191853
813,112807,-15589.20215665549
814,112808,269896.55795891955
815,112809,14084.896166865714
816,112810,168820.70617777575
817,112811,146427.84926876845
818,112812,95438.52442334266
819,112813,204541.4949492598
820,112814,58093.32903978787
821,112815,49685.908148212824
822,112816,-5355.987907288596
823,112817,72752.02367620869
824,112818,48236.488179353066
825,112819,50329.78730063327
826,112820,288603.10251240805
827,112821,44526.485049252864
828,112822,-30579.602620411664
829,112823,39531.797940334305
830,112824,54659.02341288468
831,112825,109791.7017740868
832,112826,169908.44802767877
833,112827,67223.72969623655
834,112828,43630.34375205124
835,112829,-32551.186927009374
836,112830,62339.32268372085
837,112831,114303.25869233487
838,112832,58066.19841902517
839,112833,164750.3207170437
840,112834,68449.40724775568
841,112835,195322.94361595623
842,112836,54957.40590935107
843,112837,142284.17639248027
844,112838,355844.7691619536
845,112839,76937.75102876639
846,112840,64962.51155223232
847,112841,107753.54570501903
848,112842,228643.4161274871
849,112843,82722.88944176212
850,112844,49322.80957147153
851,112845,73512.44938140176
852,112846,290454.7408540528
853,112847,62718.55738286069
854,112848,234179.68850102834
855,112849,170436.54647879116
856,112850,154212.57659967244
857,112851,275836.9961730866
858,112852,41412.383201964665
859,112853,300649.8538059732
860,112854,87884.60207912838
861,112855,514528.1510133641
862,112856,28107.775768761523
863,112857,-26339.950791963376
864,112858,-11224.698458021972
865,112859,164770.7365025296
866,112860,40691.03426060919
867,112861,170757.40961053874
868,112862,13070.753778006881
869,112863,48267.89968069317
870,112864,253381.69023644645
871,112865,9674.24173860345
872,112866,309359.8257996645
873,112867,57664.17896045232
874,112868,31301.085478841327
875,112869,66286.0664325729
876,112870,76682.64474467048
877,112871,177506.1020025853
878,112872,-12639.103588772472
879,112873,175787.80101508275
880,112874,102400.03936583782
881,112875,92890.4702801127
882,112876,282331.8109302884
883,112877,78857.05918849027
884,112878,508349.216763624
885,112879,360711.1358412048
886,112880,58215.596919889096
887,112881,47079.71177116595
888,112882,365932.7590786284
889,112883,86799.7027558824
890,112884,-50822.40291608451
891,112885,60755.11507010041
892,112886,52625.741116142366
893,112887,-19961.8037607586
894,112888,107053.41964518838
895,112889,99238.84383572638
896,112890,146480.71734585194
897,112891,140601.73985547014
898,112892,76325.760041859
899,112893,49139.82423717994
900,112894,218324.1891403664
901,112895,-6575.4715373348445
902,112896,-89507.23455746565
903,112897,100641.09184393613
904,112898,197628.2829014901
905,112899,-26495.446557201445
906,112900,36923.99283414427
907,112901,91724.85238643223
908,112902,9280.21964967344
909,112903,202149.10797823872
910,112904,185930.795964133
911,112905,57565.07493734313
912,112906,54014.41721204901
913,112907,-19979.423224156722
914,112908,-71868.3478393252
915,112909,439152.59952016734
916,112910,143329.4703978342
917,112911,28219.65671986621
918,112912,-35101.667371909134
919,112913,63523.4225079827
920,112914,29923.274900169577
921,112915,247906.20508897398
922,112916,221562.04125061724
923,112917,93811.45739539573
924,112918,135390.76885938272
925,112919,49682.60201099096
926,112920,-11598.350787473377
927,112921,-23359.104211204685
928,112922,152749.3537086756
929,112923,135233.2387807751
930,112924,87675.32170598023
931,112925,159587.72090965975
932,112926,11417.786204873584
933,112927,9608.065398534294
934,112928,-15631.727513527963
935,112929,98973.65602925606
936,112930,367252.5236083828
937,112931,75568.12421071669
938,112932,247484.63673798833
939,112933,46811.39308873424
940,112934,150132.3375759893
941,112935,68576.71288384404
942,112936,162611.24324821495
943,112937,309392.5600649854
944,112938,6082.8848824119195
945,112939,-82195.48948688526
946,112940,65269.47848838102
947,112941,325013.8956734631
948,112942,-104544.17225020751
949,112943,373196.0375603875
950,112944,4950.645963996649
951,112945,171654.5391890714
952,112946,55783.51221339591
953,112947,26710.94450224936
954,112948,70449.48807471758
955,112949,-795.1097045056522
956,112950,163606.73642666917
957,112951,53429.9513598443
958,112952,15719.574893768877
959,112953,38251.982612600084
960,112954,52955.85307340743
961,112955,-65946.3776458907
962,112956,-14592.19266914064
963,112957,52286.33734110929
964,112958,361560.9260782739
965,112959,86232.28615924437
966,112960,74105.00269088428
967,112961,276920.96275422536
968,112962,76223.53402478108
969,112963,116850.03267236706
970,112964,-3150.419814669993
971,112965,-18382.563837946393
972,112966,463139.05004915595
973,112967,2803.1279349313118
974,112968,-62276.997702421155
975,112969,92328.60535245854
976,112970,-59860.67832073569
977,112971,60156.605726643465
978,112972,183633.08066225797
979,112973,19552.361735872924
980,112974,118008.18434679229
981,112975,40250.20323769562
982,112976,-22088.734727849253
983,112977,-3041.5866853767075
984,112978,127143.1137222196
985,112979,252084.40069977008
986,112980,518045.701157704
987,112981,147887.59557917668
988,112982,35909.410247549415
989,112983,130832.9731211979
990,112984,-24428.15892441105
991,112985,-10259.876906807534
992,112986,17830.66742550768
993,112987,-2869.914944286924
994,112988,77857.31248049671
995,112989,70776.37109623896
996,112990,73916.24575258931
997,112991,34490.7741411319
998,112992,6499.498776333872
999,112993,129532.43672770681
1000,112994,-30260.641744813416
1001,112995,187166.90912733972
1002,112996,-45477.96804289939
1003,112997,285590.852988421
1004,112998,35304.25581735186
1005,112999,74427.99782353267
1006,113000,-45997.959477416705
1007,113001,767.5649111932144
1008,113002,78294.52569965133
1009,113003,82479.33994005108
1010,113004,167586.6702550454
1011,113005,61346.26870789798
1012,113006,52471.73927234486
1013,113007,-19211.307808990125
1014,113008,28188.770555470604
1015,113009,37647.23585557006
1016,113010,79547.55984479235
1017,113011,70545.57202613633
1018,113012,30092.762494983617
1019,113013,22488.8162197629
1020,113014,67902.17580843344
1021,113015,145470.2625784441
1022,113016,248460.991550331
1023,113017,97756.23789946735
1024,113018,61575.63127479423
1025,113019,162386.5350728538
1026,113020,59254.61975819245
1027,113021,70496.58653634274
1028,113022,54138.943979629315
1029,113023,79266.67821668833
1030,113024,153709.64783137105
1031,113025,19194.325402069837
1032,113026,27358.08703380637
1033,113027,-8177.6515622306615
1034,113028,21135.683656183537
1035,113029,191464.79979243688
1036,113030,108777.06416899431
1037,113031,31964.151517573744
1038,113032,30449.34013312403
1039,113033,153653.30067018978
1040,113034,24299.69696041057
1041,113035,79993.92604290135
1042,113036,161425.38989283983
1043,113037,102521.22676936444
1044,113038,66933.8421838195
1045,113039,103194.70689512696
1046,113040,38983.17431350937
1047,113041,19810.93976323493
1048,113042,243215.80168023705
1049,113043,-12387.206394362263
1050,113044,373888.51085985545
1051,113045,713866.6437418871
1052,113046,83244.70200341614
1053,113047,23449.50928582996
1054,113048,8996.904802075587
1055,113049,132406.9109296999
1056,113050,154376.72236274974
1057,113051,156584.18770796247
1058,113052,-3783.39568527136
